TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0005917,2025-02-13 21:35,BATCH_00095,RCP_027,PRESS_10,MACH_01,Day Shift,27.86,39.39,11.62,110.59,176.42,1.91,15.24,894.0,7.28,5.52,10.84,10.4,5.95,0.95,10.32,5,1,UnderCure,0.7547305290610474
TIRE_0005930,2025-03-28 22:56,BATCH_00384,RCP_008,PRESS_03,MACH_05,Day Shift,22.48,59.9,26.99,136.29,173.23,1.99,16.21,932.0,8.06,5.52,11.05,11.33,5.61,1.37,29.59,5,0,OK,0.03498605967629772
TIRE_0005934,2025-03-25 2:08,BATCH_00031,RCP_014,PRESS_12,MACH_03,Night Shift,24.35,58.46,19.03,116.33,176.24,1.54,16.61,1031.0,8.45,5.13,11.86,6.75,8.54,0.86,19.54,4,0,OK,0.20197986048956545
TIRE_0005938,2025-04-05 12:08,BATCH_00233,RCP_001,PRESS_02,MACH_03,Evening Shift,23.33,66.04,13.89,120.72,171.85,0.94,18.16,977.0,8.06,5.04,11.37,8.55,8.62,0.85,18.5,4,0,OK,0.05285071889304007
TIRE_0005946,2025-04-01 16:31,BATCH_00162,RCP_020,PRESS_10,MACH_08,Day Shift,22.75,55.51,16.24,132.46,169.37,0.78,17.99,1037.0,7.41,4.57,11.09,6.37,8.78,0.71,1.33,5,0,OK,0.16665906588444993
TIRE_0005950,2025-03-30 22:15,BATCH_00227,RCP_025,PRESS_04,MACH_02,Evening Shift,21.68,56.36,11.21,127.56,178.38,1.59,18.56,859.0,7.87,5.26,11.94,11.57,6.29,0.92,17.8,4,0,OK,0.06716386745121436
TIRE_0005983,2025-01-28 7:36,BATCH_00321,RCP_010,PRESS_06,MACH_03,Day Shift,25.2,57.87,27.84,107.95,177.95,2.25,17.85,981.0,8.09,4.78,11.71,8.2,7.33,0.74,12.67,5,0,OK,0.03386593426224284
TIRE_0005986,2025-04-02 3:04,BATCH_00290,RCP_015,PRESS_04,MACH_08,Evening Shift,22.17,45.71,19.78,131.62,181.69,2.83,18.01,949.0,7.33,5.46,10.63,9.19,9.04,0.51,23.35,4,0,OK,0.06836132583986898
TIRE_0005993,2025-02-20 13:45,BATCH_00289,RCP_017,PRESS_02,MACH_07,Evening Shift,23.4,57.07,9.0,91.47,176.41,2.94,17.15,1003.0,8.22,4.66,12.02,9.96,11.03,0.95,29.41,4,0,OK,0.1833440636453582
TIRE_0006005,2025-03-31 7:16,BATCH_00267,RCP_014,PRESS_09,MACH_02,Day Shift,21.79,54.81,15.79,125.61,176.04,2.22,17.56,915.0,7.71,4.34,12.3,11.36,8.71,0.54,15.29,4,0,OK,0.21536715234550857
TIRE_0006008,2025-03-01 17:05,BATCH_00111,RCP_009,PRESS_08,MACH_07,Night Shift,28.04,39.14,4.18,115.96,181.0,2.11,17.2,983.0,8.33,5.17,11.41,10.87,7.27,0.74,31.21,4,0,OK,0.209252767496078
TIRE_0006011,2025-06-07 4:31,BATCH_00265,RCP_030,PRESS_09,MACH_05,Evening Shift,16.65,76.24,18.35,127.34,180.25,1.86,16.85,1049.0,7.48,5.2,10.52,6.08,11.05,1.31,31.77,4,0,OK,0.10532404710842914
TIRE_0006016,2025-01-04 18:48,BATCH_00080,RCP_021,PRESS_07,MACH_03,Evening Shift,20.9,54.04,23.32,125.4,176.73,1.7,19.49,924.0,6.9,4.67,10.87,10.33,8.41,0.86,23.12,4,0,OK,0.17034043277695507
TIRE_0006017,2025-02-08 16:34,BATCH_00058,RCP_005,PRESS_12,MACH_06,Night Shift,29.78,31.27,21.73,110.83,179.46,1.44,20.02,1049.0,8.32,5.34,11.0,9.61,9.36,0.75,10.68,5,0,OK,0.05919623089979703
TIRE_0006031,2025-02-18 17:54,BATCH_00071,RCP_024,PRESS_06,MACH_01,Day Shift,28.15,37.93,4.84,149.54,181.77,1.44,18.41,870.0,8.01,5.36,12.06,8.46,5.6,0.35,23.62,4,0,OK,0.08035545526264318
TIRE_0006035,2025-06-22 19:36,BATCH_00159,RCP_016,PRESS_10,MACH_06,Evening Shift,17.97,48.55,22.87,139.11,176.5,2.15,15.93,1029.0,8.19,5.2,11.02,5.82,9.36,1.16,11.74,4,0,OK,0.22512059644506874
TIRE_0006038,2025-04-15 11:52,BATCH_00053,RCP_011,PRESS_01,MACH_05,Evening Shift,19.2,61.19,16.81,130.87,174.62,1.45,16.08,1017.0,8.08,5.21,11.57,7.69,10.8,0.69,2.53,3,1,Separation,0.7531204616425766
TIRE_0006052,2025-02-09 5:41,BATCH_00286,RCP_029,PRESS_09,MACH_08,Evening Shift,26.89,32.63,13.74,126.33,174.95,2.68,17.01,1047.0,8.39,5.5,12.1,10.06,6.82,1.04,20.0,4,0,OK,0.03052204740507234
TIRE_0006054,2025-05-02 11:51,BATCH_00101,RCP_025,PRESS_12,MACH_08,Day Shift,19.5,61.23,27.83,101.5,176.39,1.3,17.3,966.0,7.11,5.89,11.08,9.95,6.8,1.33,11.76,5,0,OK,0.05989270123504656
TIRE_0006070,2025-05-27 17:35,BATCH_00080,RCP_021,PRESS_03,MACH_08,Night Shift,13.21,65.76,17.1,103.09,179.54,2.14,18.67,1095.0,8.25,5.81,11.82,12.11,6.37,0.59,34.58,5,0,OK,0.016367728929716732
TIRE_0006072,2025-01-15 14:38,BATCH_00071,RCP_024,PRESS_08,MACH_03,Evening Shift,25.89,44.59,14.25,109.62,166.85,2.99,22.58,897.0,7.93,4.27,10.77,13.21,9.38,1.05,19.94,5,0,OK,0.053544504421551356
TIRE_0006080,2025-02-02 7:49,BATCH_00385,RCP_001,PRESS_03,MACH_06,Night Shift,25.83,41.69,14.48,150.61,173.19,1.74,18.44,953.0,7.98,5.05,10.85,9.95,7.98,0.68,8.02,5,1,UniformityFail,0.889929974632726
TIRE_0006084,2025-06-04 21:03,BATCH_00028,RCP_025,PRESS_10,MACH_02,Day Shift,14.68,69.51,19.57,122.34,176.0,1.97,20.92,986.0,7.4,4.96,11.56,11.29,8.37,0.6,19.12,4,1,Separation,0.8511418921421995
TIRE_0006087,2025-04-26 8:19,BATCH_00031,RCP_014,PRESS_06,MACH_03,Night Shift,17.65,69.21,25.11,101.09,170.03,1.09,17.85,1078.0,8.12,4.56,11.26,9.1,5.9,0.46,24.36,3,0,OK,0.22424121065847397
TIRE_0006090,2025-04-26 9:22,BATCH_00031,RCP_014,PRESS_01,MACH_05,Day Shift,17.29,69.16,0.0,142.11,177.41,2.14,19.01,1004.0,7.81,5.89,10.59,8.37,6.09,0.33,14.48,5,0,OK,0.2061864548172258
TIRE_0006111,2025-03-12 3:10,BATCH_00025,RCP_024,PRESS_09,MACH_02,Day Shift,24.55,54.15,19.7,121.42,177.24,2.3,19.55,879.0,7.06,4.43,10.66,9.61,7.82,0.98,4.54,3,0,OK,0.09203616440749023
TIRE_0006121,2025-03-10 6:01,BATCH_00121,RCP_014,PRESS_11,MACH_08,Evening Shift,20.73,50.34,22.45,135.71,172.16,1.65,20.14,928.0,7.42,5.11,11.66,7.91,8.76,0.73,13.53,4,0,OK,0.07226162402351019
TIRE_0006138,2025-02-03 12:45,BATCH_00007,RCP_003,PRESS_06,MACH_03,Night Shift,28.0,46.35,9.41,110.15,166.81,1.62,21.54,1053.0,8.71,4.77,11.4,10.13,8.62,1.09,16.09,5,0,OK,0.10112617796014405
TIRE_0006141,2025-02-13 23:39,BATCH_00053,RCP_011,PRESS_05,MACH_05,Evening Shift,29.3,40.37,0.0,104.15,187.35,2.72,21.58,1028.0,7.68,4.91,11.87,8.16,11.2,0.88,5.2,5,0,OK,0.15167078620355387
TIRE_0006148,2025-03-05 4:49,BATCH_00091,RCP_014,PRESS_06,MACH_06,Evening Shift,27.38,48.8,19.55,114.97,177.37,2.66,19.13,874.0,7.87,5.15,11.69,13.44,11.16,0.97,20.05,3,0,OK,0.07433527379749029
TIRE_0006157,2025-06-27 8:45,BATCH_00400,RCP_010,PRESS_01,MACH_04,Day Shift,25.46,76.36,23.85,122.9,174.84,1.83,18.12,955.0,8.89,5.11,11.78,7.28,10.09,0.51,3.74,3,0,OK,0.15979573788379217
TIRE_0006161,2025-05-09 5:13,BATCH_00080,RCP_021,PRESS_07,MACH_01,Day Shift,17.55,60.43,13.76,114.49,178.82,2.43,21.05,829.0,8.41,5.28,11.46,13.8,10.76,1.03,26.94,4,0,OK,0.10825879652589769
TIRE_0006170,2025-06-12 21:35,BATCH_00251,RCP_006,PRESS_10,MACH_05,Evening Shift,19.61,59.55,0.0,103.78,175.1,1.4,15.05,915.0,7.59,5.34,11.94,11.61,10.18,0.65,10.26,5,0,OK,0.14249132340447526
TIRE_0006177,2025-03-12 13:18,BATCH_00117,RCP_002,PRESS_06,MACH_08,Evening Shift,25.13,62.34,31.61,145.83,172.34,2.16,18.68,905.0,7.78,5.11,11.23,10.92,6.87,0.8,18.25,2,0,OK,0.114670366992476
TIRE_0006193,2025-02-19 15:05,BATCH_00095,RCP_027,PRESS_07,MACH_05,Day Shift,25.71,42.92,24.99,109.78,178.75,1.85,20.44,932.0,7.83,5.5,11.1,7.84,7.21,0.5,7.54,5,0,OK,0.08067178229006024
TIRE_0006199,2025-06-06 23:31,BATCH_00373,RCP_013,PRESS_09,MACH_03,Day Shift,20.12,74.23,16.98,133.94,168.75,2.95,17.83,838.0,8.28,4.89,11.77,12.56,7.18,1.21,31.94,5,0,OK,0.2376287936709176
TIRE_0006217,2025-01-14 22:07,BATCH_00226,RCP_010,PRESS_12,MACH_08,Day Shift,25.96,55.05,24.15,129.75,177.08,1.58,18.37,978.0,8.01,4.91,11.69,10.55,7.84,0.45,29.03,4,0,OK,0.1932653905983426
TIRE_0006220,2025-03-15 5:50,BATCH_00305,RCP_017,PRESS_07,MACH_02,Evening Shift,23.95,47.97,25.97,102.17,176.43,2.99,17.99,1099.0,7.85,5.59,11.68,12.2,11.46,0.74,19.31,4,0,OK,0.04362716218394861
TIRE_0006226,2025-03-10 0:42,BATCH_00226,RCP_010,PRESS_04,MACH_01,Night Shift,20.86,57.41,25.51,126.66,176.41,2.1,16.48,921.0,8.12,5.51,11.28,11.68,7.15,1.23,22.48,4,0,OK,0.21843231421549908
TIRE_0006238,2025-04-27 2:11,BATCH_00226,RCP_010,PRESS_04,MACH_07,Day Shift,16.3,85.62,37.45,107.16,172.28,1.42,18.72,916.0,8.56,5.81,11.95,8.53,9.24,0.42,10.6,3,0,OK,0.12698348757988326
TIRE_0006250,2025-05-04 2:51,BATCH_00267,RCP_014,PRESS_08,MACH_01,Night Shift,12.19,74.68,22.02,114.25,171.13,2.05,19.11,753.0,7.7,5.24,11.49,9.28,8.88,0.32,17.16,3,0,OK,0.22469253445458195
TIRE_0006253,2025-02-11 2:32,BATCH_00121,RCP_014,PRESS_12,MACH_05,Night Shift,28.23,42.18,25.13,111.65,173.39,2.03,17.92,1016.0,8.16,5.22,11.08,12.89,7.59,1.14,21.41,5,0,OK,0.20196526142735566
TIRE_0006255,2025-06-25 13:43,BATCH_00314,RCP_009,PRESS_12,MACH_07,Evening Shift,23.54,38.36,9.74,96.86,178.33,2.69,17.06,986.0,8.2,5.68,11.22,10.39,6.56,0.82,23.26,4,0,OK,0.11205124107261602
TIRE_0006256,2025-04-09 10:16,BATCH_00037,RCP_026,PRESS_11,MACH_02,Night Shift,20.09,68.34,18.48,106.74,173.52,1.81,15.9,976.0,8.37,5.19,10.67,9.13,7.02,0.35,22.34,2,1,UniformityFail,0.7553926339968282
TIRE_0006260,2025-02-23 21:20,BATCH_00373,RCP_013,PRESS_03,MACH_05,Night Shift,27.27,45.41,22.57,111.23,181.1,1.29,17.07,1021.0,7.86,5.63,11.55,8.34,7.26,0.78,17.62,5,0,OK,0.07448256625238706
TIRE_0006261,2025-06-15 3:07,BATCH_00159,RCP_016,PRESS_09,MACH_08,Night Shift,18.17,46.01,21.15,124.52,178.43,2.33,17.79,979.0,7.8,5.45,11.03,12.29,10.02,0.76,24.3,4,0,OK,0.13999221151860808
TIRE_0006268,2025-06-06 23:51,BATCH_00051,RCP_023,PRESS_05,MACH_02,Evening Shift,16.21,57.57,23.79,90.66,172.48,2.66,17.64,953.0,7.62,5.41,11.2,13.68,8.85,0.89,28.05,4,0,OK,0.16203477275827535
TIRE_0006285,2025-03-15 20:38,BATCH_00205,RCP_014,PRESS_05,MACH_07,Night Shift,23.68,30.14,24.89,119.04,170.6,2.19,21.16,845.0,8.76,5.1,11.69,10.36,7.54,1.25,20.09,5,0,OK,0.07189304450396855
TIRE_0006286,2025-03-23 10:28,BATCH_00370,RCP_024,PRESS_12,MACH_05,Night Shift,23.5,49.97,9.1,108.81,176.86,2.05,18.44,947.0,6.81,5.41,10.26,10.46,7.91,0.94,25.67,5,0,OK,0.04344545777747779
TIRE_0006287,2025-06-09 21:55,BATCH_00051,RCP_023,PRESS_07,MACH_03,Night Shift,18.61,54.41,43.54,124.95,175.45,2.22,17.58,940.0,8.9,4.91,11.58,10.63,9.76,0.89,16.12,5,0,OK,0.2103832568318318
TIRE_0006289,2025-05-18 8:52,BATCH_00373,RCP_013,PRESS_04,MACH_02,Evening Shift,14.26,64.9,18.24,98.63,176.14,1.36,19.85,976.0,8.01,5.51,12.3,10.37,7.51,0.69,16.15,3,0,OK,0.2462565233688525
TIRE_0006290,2025-02-04 22:49,BATCH_00293,RCP_029,PRESS_09,MACH_08,Day Shift,27.44,31.94,3.2,117.11,169.76,2.05,17.64,979.0,7.81,4.85,11.9,8.79,8.38,0.8,31.48,5,0,OK,0.13616564375264462
TIRE_0006315,2025-03-23 19:04,BATCH_00091,RCP_014,PRESS_10,MACH_05,Evening Shift,24.62,48.62,27.96,108.61,176.88,1.65,18.57,878.0,8.51,5.66,12.26,5.75,7.32,1.05,14.73,4,1,Crack,0.7912030286035928
TIRE_0006316,2025-03-31 9:25,BATCH_00266,RCP_018,PRESS_10,MACH_06,Night Shift,23.16,39.86,19.61,132.8,175.74,2.84,16.96,1070.0,7.88,4.58,12.24,8.3,9.34,0.45,7.65,4,0,OK,0.07535375836464854
TIRE_0006329,2025-06-08 4:57,BATCH_00209,RCP_008,PRESS_08,MACH_02,Day Shift,18.28,81.56,29.1,123.7,173.83,1.29,17.01,974.0,7.46,5.31,10.81,11.17,8.03,0.94,35.35,3,0,OK,0.014413762371392016
TIRE_0006333,2025-04-10 13:32,BATCH_00226,RCP_010,PRESS_09,MACH_03,Day Shift,20.71,68.01,21.77,124.04,172.48,2.49,17.12,907.0,7.86,5.71,11.38,11.17,12.12,0.65,15.2,4,0,OK,0.22943171357451977
TIRE_0006340,2025-03-03 18:52,BATCH_00391,RCP_023,PRESS_08,MACH_03,Night Shift,22.57,50.87,0.0,117.14,177.26,1.98,18.27,816.0,8.02,5.36,11.58,9.08,7.54,0.93,25.18,5,0,OK,0.03826025989363387
TIRE_0006354,2025-05-04 19:13,BATCH_00058,RCP_005,PRESS_06,MACH_04,Night Shift,17.63,54.12,20.79,90.54,169.79,2.41,19.35,1060.0,7.33,4.95,11.65,11.73,8.98,0.85,17.56,5,0,OK,0.14836395412342085
TIRE_0006369,2025-04-04 23:30,BATCH_00148,RCP_008,PRESS_04,MACH_01,Day Shift,24.95,70.46,20.33,136.29,176.68,1.89,19.54,1144.0,8.37,5.06,11.08,8.14,9.3,0.57,6.94,4,0,OK,0.07577325296492943
TIRE_0006370,2025-01-06 15:04,BATCH_00385,RCP_001,PRESS_01,MACH_08,Day Shift,24.67,57.28,17.72,106.61,173.0,1.63,21.32,895.0,8.12,5.62,12.2,6.32,10.24,0.86,24.08,4,0,OK,0.14300272060379043
TIRE_0006371,2025-02-21 3:41,BATCH_00095,RCP_027,PRESS_01,MACH_02,Day Shift,27.01,40.51,12.64,106.17,179.19,3.07,18.04,977.0,7.84,4.67,11.52,8.22,5.15,0.33,18.07,5,0,OK,0.16634089320444742
TIRE_0006374,2025-06-11 3:05,BATCH_00013,RCP_023,PRESS_02,MACH_05,Night Shift,19.87,42.73,27.82,113.35,174.4,1.37,18.5,947.0,7.46,5.21,11.46,7.33,4.88,0.72,22.69,3,0,OK,0.2091380328897284
TIRE_0006380,2025-01-18 1:10,BATCH_00314,RCP_009,PRESS_08,MACH_08,Evening Shift,26.22,46.83,14.39,137.42,175.74,1.23,18.47,916.0,8.07,5.83,11.26,7.39,12.02,0.92,17.23,5,0,OK,0.05954110522254477
TIRE_0006388,2025-05-15 16:49,BATCH_00080,RCP_021,PRESS_03,MACH_05,Day Shift,11.42,65.2,14.47,125.73,176.82,1.67,17.63,875.0,8.2,5.21,11.2,10.97,7.65,0.63,33.05,5,0,OK,0.012638998878035315
TIRE_0006392,2025-02-24 9:10,BATCH_00205,RCP_014,PRESS_06,MACH_04,Day Shift,25.55,76.87,28.01,126.97,176.81,1.51,18.54,949.0,9.43,4.98,12.02,10.69,11.18,0.93,21.49,4,0,OK,0.04285255121651375
TIRE_0006403,2025-06-29 6:46,BATCH_00391,RCP_023,PRESS_11,MACH_03,Day Shift,21.48,61.07,11.78,102.01,174.36,2.71,18.49,901.0,7.59,5.22,11.0,10.95,8.53,0.95,23.55,3,0,OK,0.22600447404354523
TIRE_0006412,2025-02-15 7:15,BATCH_00267,RCP_014,PRESS_02,MACH_06,Evening Shift,29.66,49.5,32.57,124.79,174.27,3.14,16.81,935.0,8.21,5.87,11.34,8.35,10.38,0.73,34.79,5,0,OK,0.21973361861500365
TIRE_0006456,2025-01-21 15:11,BATCH_00058,RCP_005,PRESS_09,MACH_02,Evening Shift,25.98,45.36,21.88,105.82,175.09,1.39,18.64,1058.0,7.8,4.58,10.47,10.98,6.31,0.88,19.88,4,0,OK,0.153379144520874
TIRE_0006457,2025-04-04 7:54,BATCH_00121,RCP_014,PRESS_08,MACH_08,Evening Shift,21.32,68.0,0.0,127.87,175.45,3.81,18.04,910.0,7.76,4.94,11.99,11.86,8.01,0.57,23.83,4,0,OK,0.15412404650407682
TIRE_0006461,2025-04-13 15:57,BATCH_00057,RCP_017,PRESS_01,MACH_08,Day Shift,18.72,59.23,16.86,147.81,181.7,3.44,15.87,1044.0,7.97,5.07,11.01,12.01,10.84,0.52,35.8,4,0,OK,0.1696088018911013
TIRE_0006477,2025-01-24 8:08,BATCH_00385,RCP_001,PRESS_01,MACH_05,Evening Shift,24.62,56.6,14.48,109.68,164.49,1.78,19.37,940.0,8.08,5.12,11.56,8.27,6.75,0.56,18.56,4,0,OK,0.0520891068696279
TIRE_0006478,2025-05-13 9:39,BATCH_00364,RCP_027,PRESS_03,MACH_08,Night Shift,14.85,53.35,0.0,144.25,175.57,1.52,19.05,972.0,8.37,4.87,10.99,8.2,7.2,0.85,15.71,3,0,OK,0.22945886702199034
TIRE_0006480,2025-01-18 20:34,BATCH_00305,RCP_017,PRESS_08,MACH_04,Night Shift,26.6,45.71,13.18,136.16,178.9,1.16,15.93,885.0,8.85,4.27,11.89,7.45,8.0,1.15,7.86,5,0,OK,0.11050492597409754
TIRE_0006490,2025-06-07 6:31,BATCH_00013,RCP_023,PRESS_11,MACH_07,Night Shift,19.76,66.82,17.58,126.65,175.45,2.0,18.46,923.0,7.22,5.3,11.11,6.75,6.54,1.31,19.1,4,0,OK,0.10195324677987938
TIRE_0006492,2025-02-28 6:07,BATCH_00110,RCP_022,PRESS_06,MACH_02,Day Shift,30.08,40.47,14.85,126.33,166.94,2.79,16.55,949.0,7.9,5.17,11.36,8.01,8.85,0.28,23.74,5,0,OK,0.134540249267881
TIRE_0006494,2025-02-12 10:49,BATCH_00042,RCP_023,PRESS_08,MACH_07,Night Shift,27.83,41.78,12.7,132.38,174.24,2.13,20.65,995.0,9.04,5.32,12.59,9.32,8.34,0.83,22.98,4,0,OK,0.02127183202601321
TIRE_0006505,2025-02-17 20:28,BATCH_00117,RCP_002,PRESS_12,MACH_03,Night Shift,30.26,39.7,10.23,150.05,177.05,1.32,20.1,1005.0,8.69,5.6,11.9,7.45,8.51,0.45,25.23,5,0,OK,0.04990800850145906
TIRE_0006509,2025-01-20 3:05,BATCH_00162,RCP_020,PRESS_01,MACH_08,Evening Shift,26.01,55.7,22.85,124.96,174.35,3.11,18.21,836.0,7.94,4.76,12.14,8.54,7.35,0.88,29.37,4,0,OK,0.18712806794232892
TIRE_0006510,2025-05-11 1:36,BATCH_00226,RCP_010,PRESS_09,MACH_06,Evening Shift,13.6,72.04,16.61,127.61,175.22,2.84,16.16,982.0,7.49,5.44,11.3,11.94,7.36,1.41,6.77,4,1,UniformityFail,0.7698716803020303
TIRE_0006518,2025-06-24 18:04,BATCH_00265,RCP_030,PRESS_04,MACH_03,Day Shift,19.46,50.4,27.56,135.21,178.69,2.91,17.97,876.0,8.61,5.44,12.07,8.94,5.39,1.05,8.06,4,0,OK,0.15475650627193316
TIRE_0006522,2025-04-30 14:21,BATCH_00037,RCP_026,PRESS_11,MACH_03,Night Shift,17.52,66.11,9.77,133.69,176.09,2.05,17.48,948.0,7.52,4.8,11.08,11.41,8.72,0.68,20.49,4,0,OK,0.06888378632351702
TIRE_0006524,2025-05-17 7:43,BATCH_00117,RCP_002,PRESS_11,MACH_06,Day Shift,16.4,46.82,28.17,115.57,176.84,1.89,19.17,1027.0,8.04,5.46,11.29,9.24,8.19,0.84,20.14,5,0,OK,0.10343094737007437
TIRE_0006530,2025-06-12 11:29,BATCH_00205,RCP_014,PRESS_04,MACH_06,Day Shift,16.87,69.96,27.63,123.54,174.12,2.06,17.03,1065.0,7.48,4.97,11.7,9.41,9.21,1.14,28.66,3,0,OK,0.07928649682496797
TIRE_0006535,2025-04-22 3:46,BATCH_00391,RCP_023,PRESS_08,MACH_03,Evening Shift,19.83,48.11,11.97,91.85,174.55,2.38,17.68,700.0,7.71,5.44,12.05,11.91,5.86,0.96,20.99,5,0,OK,0.09536145195158778
TIRE_0006536,2025-05-11 17:54,BATCH_00057,RCP_017,PRESS_12,MACH_01,Day Shift,13.56,43.34,16.07,125.9,173.26,2.7,17.21,849.0,7.9,4.91,11.51,8.61,6.99,0.75,28.47,4,1,UnderCure,0.922571017244219
TIRE_0006538,2025-01-08 21:39,BATCH_00101,RCP_025,PRESS_04,MACH_05,Night Shift,23.95,55.98,9.63,92.55,171.96,1.01,18.68,948.0,7.35,4.82,11.01,9.73,8.43,0.73,17.89,5,0,OK,0.081309211749562
TIRE_0006546,2025-05-19 11:11,BATCH_00251,RCP_006,PRESS_06,MACH_06,Day Shift,14.97,66.62,16.8,118.33,174.31,2.05,21.1,908.0,7.96,5.45,11.91,8.29,7.63,1.4,12.14,4,0,OK,0.14593711367125534
TIRE_0006550,2025-06-11 1:34,BATCH_00031,RCP_014,PRESS_03,MACH_04,Night Shift,21.27,73.19,13.48,128.36,178.1,1.24,18.39,965.0,7.79,5.53,11.3,8.26,8.71,1.17,21.71,4,0,OK,0.1242520965277839
TIRE_0006554,2025-01-18 21:53,BATCH_00024,RCP_028,PRESS_02,MACH_01,Evening Shift,22.12,62.4,2.96,96.86,172.13,2.92,19.3,887.0,7.98,5.3,11.64,9.66,9.3,1.22,17.89,5,0,OK,0.16928107968703557
TIRE_0006556,2025-06-01 22:46,BATCH_00293,RCP_029,PRESS_02,MACH_06,Day Shift,16.61,44.69,20.74,102.6,171.35,2.16,18.22,1023.0,7.36,5.07,11.14,12.7,7.45,1.03,19.54,5,0,OK,0.2348391374379419
TIRE_0006557,2025-02-14 15:22,BATCH_00382,RCP_029,PRESS_08,MACH_03,Day Shift,29.96,35.57,12.89,115.69,170.84,1.59,17.99,1063.0,8.11,4.8,11.14,8.04,6.29,0.88,9.81,4,0,OK,0.18581730333046007
TIRE_0006561,2025-04-25 16:42,BATCH_00233,RCP_001,PRESS_03,MACH_03,Day Shift,16.13,71.25,6.22,121.21,172.57,0.89,18.0,982.0,7.88,4.84,10.99,9.1,7.3,0.64,13.35,4,0,OK,0.061585690861781624
TIRE_0006567,2025-01-06 9:46,BATCH_00318,RCP_022,PRESS_09,MACH_05,Day Shift,22.8,40.46,3.41,115.1,180.5,2.84,15.9,915.0,7.76,5.2,11.65,11.08,4.65,0.81,33.81,5,0,OK,0.01748395241470832
TIRE_0006568,2025-01-04 4:45,BATCH_00025,RCP_024,PRESS_12,MACH_01,Evening Shift,24.5,51.49,17.48,128.03,173.73,2.19,17.05,959.0,8.75,5.37,11.92,8.14,7.16,0.91,28.33,4,0,OK,0.07294337063195801
TIRE_0006585,2025-03-26 3:55,BATCH_00204,RCP_021,PRESS_11,MACH_01,Day Shift,22.48,44.96,9.82,127.9,169.46,1.39,19.88,1089.0,8.13,5.63,11.5,9.3,7.47,0.94,19.54,5,1,Separation,0.8928187033680611
TIRE_0006595,2025-03-21 21:33,BATCH_00321,RCP_010,PRESS_03,MACH_06,Night Shift,20.83,48.7,8.97,154.86,174.34,2.91,18.15,830.0,8.22,4.51,11.57,11.94,6.53,1.04,0.1,5,0,OK,0.022342195236220084
TIRE_0006601,2025-06-04 0:03,BATCH_00028,RCP_025,PRESS_03,MACH_05,Night Shift,17.7,77.13,20.81,145.32,171.27,2.32,18.92,931.0,8.13,4.95,11.75,6.14,8.36,0.77,4.38,3,1,Bubble,0.8691278993282967
TIRE_0006610,2025-03-03 13:00,BATCH_00042,RCP_023,PRESS_02,MACH_03,Day Shift,23.67,37.01,22.32,135.29,170.99,2.35,17.99,890.0,8.65,5.16,11.58,10.98,9.02,0.69,23.03,4,0,OK,0.15324228374005341
TIRE_0006615,2025-05-06 4:30,BATCH_00101,RCP_025,PRESS_10,MACH_02,Evening Shift,15.11,56.92,19.43,103.77,176.34,2.15,18.27,940.0,7.93,6.11,11.27,11.39,10.13,0.78,13.06,4,0,OK,0.09021853379607059
TIRE_0006631,2025-06-13 2:16,BATCH_00095,RCP_027,PRESS_01,MACH_03,Evening Shift,17.6,67.7,15.14,116.79,171.33,2.8,19.11,950.0,7.55,5.1,11.22,9.03,8.16,0.86,16.02,4,0,OK,0.19501892889899727
TIRE_0006642,2025-05-21 20:15,BATCH_00071,RCP_024,PRESS_03,MACH_08,Day Shift,16.4,51.31,34.43,138.01,169.44,2.04,20.66,975.0,8.48,5.22,11.79,10.2,6.84,0.75,12.2,5,0,OK,0.03558358075210523
TIRE_0006646,2025-03-18 7:47,BATCH_00391,RCP_023,PRESS_12,MACH_02,Night Shift,23.17,56.06,0.0,102.94,172.11,2.37,18.09,821.0,9.08,5.21,12.62,8.03,6.03,0.91,22.8,4,0,OK,0.028033067616594104
TIRE_0006660,2025-01-21 20:32,BATCH_00305,RCP_017,PRESS_02,MACH_06,Evening Shift,25.16,54.63,0.0,130.25,173.64,1.15,16.45,944.0,7.73,4.92,10.84,7.07,10.37,1.01,10.74,4,1,Crack,0.9247653014888648
TIRE_0006661,2025-02-17 2:23,BATCH_00091,RCP_014,PRESS_12,MACH_08,Night Shift,32.35,47.91,6.11,131.51,186.85,1.52,17.81,969.0,8.57,4.76,12.16,7.22,5.5,0.87,23.98,4,0,OK,0.12891791588948762
TIRE_0006662,2025-02-16 21:00,BATCH_00111,RCP_009,PRESS_06,MACH_02,Night Shift,31.38,33.81,31.5,116.43,174.2,2.63,20.85,889.0,8.36,5.53,12.08,9.86,6.34,1.29,5.22,5,0,OK,0.17521657514265665
TIRE_0006666,2025-02-04 11:00,BATCH_00391,RCP_023,PRESS_12,MACH_07,Evening Shift,29.94,62.27,17.89,122.54,168.85,3.4,18.32,937.0,8.12,5.76,10.5,12.38,9.63,0.95,20.59,4,0,OK,0.11435856126489909
