TireProductionID,timestamp,batch_id,recipe_id,press_id,machine_id,shift,ambient_temp_c,ambient_humidity_pct,compound_batch_age_hr,mixer_energy_kwh,cure_temp_avg,cure_temp_std,cure_pressure_avg,cure_time_sec,tread_thickness_mm,sidewall_thickness_mm,tire_weight_kg,uniformity_rfv,uniformity_lfv,runout_mm,balance_g,visual_score,defect_flag,defect_type,defect_probability_true
TIRE_0006358,2025-05-06 21:41,BATCH_00217,RCP_003,PRESS_02,MACH_05,Evening Shift,14.87,63.06,18.23,125.68,172.32,2.26,18.87,999,7.97,5.73,10.84,9.03,9.17,0.3,20.04,4,0,OK,0.0727
TIRE_0006362,2025-05-09 22:19,BATCH_00393,RCP_012,PRESS_04,MACH_07,Day Shift,11.1,49.98,17.61,131,170.33,1.74,18.76,955,8.04,4.81,10.38,11.12,7.56,0.6,22.98,4,0,OK,0.0879
TIRE_0006379,2025-01-13 11:55,BATCH_00254,RCP_010,PRESS_01,MACH_01,Night Shift,25.35,58.87,7.31,129.02,175.54,1.7,17.54,896,7.82,5.29,11.97,11.71,10.35,0.78,46.12,5,0,OK,0.0629
TIRE_0006381,2025-02-16 20:05,BATCH_00011,RCP_016,PRESS_10,MACH_06,Day Shift,28.12,40.56,25.23,101.78,172.7,2.52,19.69,897,8.04,5.67,11.79,13.04,7.27,0.87,33.06,4,0,OK,0.0798
TIRE_0006383,2025-06-20 17:37,BATCH_00330,RCP_017,PRESS_01,MACH_08,Day Shift,16,51.64,13.31,115.96,171.69,2.56,18.65,957,8.25,5.43,11.79,11.12,8.37,0.79,,4,0,OK,0.0749
TIRE_0006385,2025-03-06 11:55,BATCH_00217,RCP_003,PRESS_07,MACH_07,Night Shift,27.22,52.46,26.78,139.81,,1.57,18.77,876,8.15,5.34,11.2,9.44,8.4,0.68,34.82,4,0,OK,0.0973
TIRE_0006393,2025-02-25 12:20,BATCH_00284,RCP_015,PRESS_06,MACH_05,Day Shift,28.83,54.31,17.46,128.41,174.34,1.52,17.18,990,7.35,5.24,11.51,9.18,8.2,0.9,21.55,4,0,OK,0.1087
TIRE_0006402,2025-05-14 17:48,BATCH_00218,RCP_003,PRESS_01,MACH_06,Day Shift,14.61,80.92,21.65,104.42,169.43,0.94,18.42,884,8.02,4.77,11.33,10.23,7.5,1.03,9.4,4,1,Separation,0.1639
TIRE_0006426,2025-02-15 8:40,BATCH_00252,RCP_015,PRESS_11,MACH_07,Evening Shift,28.75,38.48,27.47,109.65,178.82,2.8,18.07,943,7.72,5.42,10.81,8.47,4.9,1.26,10.43,4,0,OK,0.0524
TIRE_0006434,2025-01-30 21:35,BATCH_00363,RCP_007,PRESS_08,MACH_06,Evening Shift,22.84,44.89,0,99.16,176.95,1.77,18.75,951,7.56,5.4,,13.73,6.26,1.2,29.92,4,0,OK,0.0411
TIRE_0006436,2025-06-23 23:47,BATCH_00238,RCP_013,PRESS_08,MACH_01,Night Shift,20.52,56.17,8.02,116.07,179.89,3.14,18.21,844,8.11,5.1,11.42,8.95,7.11,0.83,5.29,4,0,OK,0.0449
TIRE_0006437,2025-01-18 2:32,BATCH_00343,RCP_019,PRESS_05,MACH_02,Evening Shift,30.36,49.02,25.02,120.12,174.71,2.13,21.04,1023,8.81,4.75,11.65,8.88,8.05,1.14,,4,0,OK,0.053
TIRE_0006441,2025-05-29 0:23,BATCH_00330,RCP_017,PRESS_11,MACH_02,Day Shift,15.49,55.74,17.54,96.76,172.48,2.87,21.97,1017,7.95,5.09,11.39,15.13,4.86,1.06,33.61,4,0,OK,0.0958
TIRE_0006443,2025-05-22 6:29,BATCH_00343,RCP_019,PRESS_10,MACH_06,Day Shift,16.09,79.88,21.8,105.34,179.49,2.16,18.5,893,8.32,5,11.24,9.31,9.13,0.69,21.49,3,0,OK,0.0908
TIRE_0006453,2025-04-02 7:19,BATCH_00263,RCP_009,PRESS_04,MACH_01,Night Shift,23.52,53.96,22.82,86.32,170.82,1.9,17.14,1063,7.81,5.55,12.59,,5.33,0.81,24.09,4,1,Separation,0.0717
TIRE_0006472,2025-04-19 6:32,BATCH_00343,RCP_019,PRESS_03,MACH_01,Night Shift,17.43,69.48,31.7,131.13,174.6,3.25,19.05,970,7.99,6.11,11.95,8.05,,1.09,23.7,4,0,OK,0.0581
TIRE_0006473,2025-04-15 22:20,BATCH_00343,RCP_019,PRESS_11,MACH_03,Night Shift,20.14,68.07,22.01,101.43,180.69,1.29,17.12,966,8.08,5.08,11.94,9.79,5.99,1.35,18.93,4,0,OK,0.0429
TIRE_0006482,2025-01-12 8:48,BATCH_00257,RCP_021,PRESS_07,MACH_04,Day Shift,24.29,25.92,28.74,93.93,174.33,1.84,18.4,873,8.18,5.19,10.75,12.63,7.6,0.77,13.74,4,1,Separation,0.1057
TIRE_0006501,2025-05-22 15:41,BATCH_00130,RCP_020,PRESS_04,MACH_08,Evening Shift,13.33,66.47,,134.18,171.62,2.13,20.77,875,7.97,5.19,11.98,11.37,10.34,1.14,13.23,4,1,Separation,0.1394
TIRE_0006506,2025-06-06 16:39,BATCH_00284,RCP_015,PRESS_03,MACH_04,Day Shift,18.01,77.96,21.65,120.07,171.17,2.27,18.04,1060,8.31,4.82,11.28,6.74,7.03,1.08,18.2,3,0,OK,0.2051
TIRE_0006519,2025-06-29 19:37,BATCH_00113,RCP_017,PRESS_09,MACH_06,Night Shift,22.35,52.97,16.91,118.35,170.22,2.92,19.06,1004,8.67,5.03,11.32,10.57,7.04,1.26,34.42,5,0,OK,0.0795
TIRE_0006520,2025-05-22 1:10,BATCH_00005,RCP_013,PRESS_11,MACH_06,Day Shift,14.72,47.42,14.84,136.68,177.31,0.5,16.23,927,7.52,5.27,10.94,8.63,6.18,0.96,0,4,0,OK,0.0503
TIRE_0006532,2025-03-05 12:32,BATCH_00115,RCP_016,PRESS_04,MACH_08,Day Shift,26.54,42.23,,148.29,182.43,2.51,16.16,954,8.41,5.55,12.33,16.87,9.22,0.89,18.41,5,0,OK,0.0573
TIRE_0006541,2025-05-02 17:11,BATCH_00302,RCP_025,PRESS_04,MACH_01,Day Shift,13.66,63.47,21.34,117.57,174.98,2.84,17.69,928,8.05,5.08,11.28,9.44,8.19,0.68,8.76,4,0,OK,0.0875
TIRE_0006543,2025-03-31 19:04,BATCH_00167,RCP_010,PRESS_09,MACH_08,Evening Shift,21.69,43.88,11.95,128.37,176.12,1.32,16.21,948,6.64,5.39,11.38,8.83,8.63,0.64,11.55,5,0,OK,0.0465
TIRE_0006547,2025-05-01 11:59,BATCH_00166,RCP_025,PRESS_01,MACH_04,Night Shift,16.86,63.59,3.16,129.19,169.34,2.13,20.96,1069,7.96,5.29,10.99,10.88,8.41,1.1,39,3,1,Crack,0.123
TIRE_0006551,2025-01-06 21:33,BATCH_00001,RCP_003,PRESS_04,MACH_01,Evening Shift,23.17,57.54,20.32,121.69,176.34,1.77,20.77,1002,8.24,5.34,11.66,10.91,7.51,0.81,24.73,4,0,OK,0.0825
TIRE_0006552,2025-05-06 23:06,BATCH_00302,RCP_025,PRESS_12,MACH_03,Day Shift,15.32,51.43,26.51,101.08,176.96,2.55,18.64,1031,7.83,5.06,11.82,11.34,7.7,0.6,8.11,4,0,OK,0.0688
TIRE_0006555,2025-05-26 20:24,BATCH_00358,RCP_027,PRESS_04,MACH_05,Night Shift,13.97,53.54,11.65,130.48,176.13,2.85,18.32,1041,7.26,4.95,11.14,11.64,5.9,0.65,3.73,4,0,OK,0.0902
TIRE_0006558,2025-05-25 12:17,BATCH_00150,RCP_002,PRESS_06,MACH_02,Evening Shift,19.24,61.7,21.4,94.62,172.93,2.49,16.99,839,8.2,5.04,11.46,13.05,5.45,0.76,17.24,3,0,OK,0.1225
TIRE_0006565,2025-05-05 16:59,BATCH_00199,RCP_011,PRESS_04,MACH_08,Evening Shift,15.32,70.54,3.88,140.52,185.06,2.04,16.01,844,7.66,5.58,12.23,12.36,9.3,0.85,25.61,4,0,OK,0.0755
TIRE_0006578,2025-05-15 21:17,BATCH_00353,RCP_009,PRESS_01,MACH_06,Night Shift,15.11,63.74,24.7,90.89,177.44,0.86,19.58,932,8.33,5.2,11.5,6.35,7.64,0.75,9.37,4,0,OK,0.0781
TIRE_0006594,2025-03-10 1:05,BATCH_00220,RCP_028,PRESS_02,MACH_03,Day Shift,28.28,44.97,11.14,114.27,177.89,2.53,19.01,837,7.58,5.89,10.89,11.31,8.76,1.02,25.34,3,0,OK,0.0906
TIRE_0006599,2025-02-28 11:22,BATCH_00350,RCP_005,PRESS_08,MACH_02,Evening Shift,,52.2,2.27,138.92,173.89,2.23,18.82,891,8.5,5.34,11.91,13.12,9.88,0.63,18.12,4,0,OK,0.0785
TIRE_0006602,2025-01-28 10:35,BATCH_00156,RCP_020,PRESS_08,MACH_03,Night Shift,24.51,40.11,18.03,140.18,172.29,2.95,15.76,,6.69,5.29,10.98,13.88,9.78,0.6,9.77,4,1,Bubble,0.1135
TIRE_0006605,2025-06-24 11:51,BATCH_00165,RCP_013,PRESS_10,MACH_08,Evening Shift,20.36,59.86,18.24,114.94,177.39,2.4,18.19,1000,7.41,5.44,11.19,12.85,6.89,1.13,24.51,4,0,OK,0.0774
TIRE_0006609,2025-05-31 1:49,BATCH_00184,RCP_021,PRESS_10,MACH_07,Day Shift,18.74,65.72,27.91,109.63,174.88,1.95,18.78,853,7.91,4.83,11.71,9.73,5.16,0.64,26.08,3,0,OK,0.1302
TIRE_0006612,2025-05-26 6:58,BATCH_00237,RCP_020,PRESS_07,MACH_04,Night Shift,15.8,55.47,10.28,97.76,178.17,2.79,19.61,955,8.59,5.23,11.35,11.57,9.13,0.79,15.73,4,0,OK,0.0721
TIRE_0006613,2025-05-15 16:51,BATCH_00288,RCP_018,PRESS_03,MACH_07,Evening Shift,14.32,52.34,18.23,114.38,170.81,1.63,20.16,994,7.85,5.04,10.71,9.86,8.04,0.96,19.24,4,0,OK,0.0987
TIRE_0006614,2025-02-24 21:30,BATCH_00328,RCP_002,PRESS_03,MACH_04,Day Shift,27.61,44.56,12.14,,171.91,1.55,20.33,953,7.6,5.18,11.97,5.81,5.9,1.27,17.09,5,0,OK,0.0362
TIRE_0006617,2025-03-16 19:56,BATCH_00350,RCP_005,PRESS_09,MACH_01,Day Shift,22.9,55.37,0,119.82,172.43,1.97,18.26,918,7.39,5.23,11.84,11.65,7.75,1.23,20.84,5,0,OK,0.0489
TIRE_0006633,2025-05-21 11:18,BATCH_00001,RCP_003,PRESS_11,MACH_05,Day Shift,16.86,77.83,0,100.98,184.37,1.51,17.83,1010,7.93,4.95,11.11,10.41,5.79,0.87,35.44,4,0,OK,0.0487
TIRE_0006645,2025-03-14 7:20,BATCH_00343,RCP_019,PRESS_06,MACH_08,Night Shift,24.38,66.67,6.71,118,173.23,2.66,19.08,1015,8.65,5.15,12.13,6.79,10.18,1.17,23.62,4,0,OK,0.0489
TIRE_0006649,2025-04-25 8:04,BATCH_00167,RCP_010,PRESS_03,MACH_02,Day Shift,12.66,48.81,20.78,124.35,175.62,3.97,20.51,960,6.86,5.12,11.37,10.22,7.68,0.95,19.24,4,0,OK,0.1106
TIRE_0006659,2025-01-10 22:55,BATCH_00234,RCP_023,PRESS_05,MACH_01,Night Shift,24.04,58.13,19.42,118.03,176.62,1.3,19.6,835,7.34,5.68,10.8,9.7,5.51,0.9,5.73,5,0,OK,0.0511
TIRE_0006670,2025-05-01 13:07,BATCH_00221,RCP_004,PRESS_01,MACH_04,Evening Shift,14.95,63.83,10.37,121.75,171.82,1.82,17.33,980,8.15,4.87,11.84,7.2,6.56,0.58,15.51,4,0,OK,0.0897
TIRE_0006682,2025-02-13 14:12,BATCH_00142,RCP_007,PRESS_12,MACH_07,Night Shift,25.56,59.1,28.75,122.29,169.27,1.34,19.76,755,8.72,4.72,10.87,10.47,5.65,0.45,25.61,4,0,OK,0.148
TIRE_0006684,2025-06-13 0:52,BATCH_00156,RCP_020,PRESS_08,MACH_04,Evening Shift,18.7,61.48,31.44,116.14,177.17,2.62,20.3,1020,8.45,5.44,12.33,5.9,10.24,1.13,14.16,4,0,OK,0.0979
TIRE_0006691,2025-04-26 22:21,BATCH_00252,RCP_015,PRESS_08,MACH_08,Evening Shift,17.76,49.34,6.04,129.13,172.54,0.69,16.89,976,8.1,4.79,11.94,7.64,4.58,0.31,0,5,0,OK,0.031
TIRE_0006692,2025-02-13 21:45,BATCH_00113,RCP_017,PRESS_06,MACH_07,Night Shift,31.34,47.09,26.27,104.14,174.53,1.64,16.21,1068,8.27,5.01,10.83,6.71,6.82,0.7,21.74,5,0,OK,0.0473
TIRE_0006702,2025-05-13 21:56,BATCH_00343,RCP_019,PRESS_04,MACH_03,Day Shift,12.67,56.28,15.92,130.2,179.36,1.04,15.78,928,8.48,4.68,11.08,8.61,10.08,0.76,16.65,5,0,OK,0.0293
TIRE_0006708,2025-01-16 13:44,BATCH_00338,RCP_010,PRESS_06,MACH_01,Evening Shift,24.35,56.82,3.18,139.91,178.17,1.12,18.01,1000,8.18,5.18,10.86,11.65,8.72,0.42,20.06,5,0,OK,0.0392
TIRE_0006710,2025-01-27 21:01,BATCH_00263,RCP_009,PRESS_03,MACH_06,Day Shift,23.61,62.64,13.8,122.92,175.37,1.26,18.27,978,7.59,4.86,12.16,10.68,5.53,0.8,26.45,5,0,OK,0.0523
TIRE_0006711,2025-01-15 7:49,BATCH_00011,RCP_016,PRESS_06,MACH_03,Evening Shift,23.69,47.07,15.23,118.7,177.14,1.98,19.02,1016,7.9,5.26,11.65,10.81,7.18,0.84,17.08,5,0,OK,0.0344
TIRE_0006716,2025-05-07 15:02,BATCH_00156,RCP_020,PRESS_02,MACH_02,Evening Shift,17.42,70.42,31.22,108.22,175.2,1.42,19.94,937,7.2,5.67,11.28,5.85,5.55,1.05,21.28,3,0,OK,0.1329
TIRE_0006720,2025-03-03 9:26,BATCH_00129,RCP_018,PRESS_03,MACH_07,Evening Shift,28.71,56.1,27.04,113.31,177.51,1.82,17.97,956,8.04,4.89,11.23,13.39,,1.22,22.17,4,0,OK,0.1407
TIRE_0006721,2025-03-09 1:22,BATCH_00238,RCP_013,PRESS_01,MACH_03,Evening Shift,24.57,58.31,19.63,101.97,172.42,,16.12,915,8.4,5.18,11.25,7.1,8.67,1.11,22.38,4,0,OK,0.071
TIRE_0006728,2025-01-11 22:53,BATCH_00011,RCP_016,PRESS_02,MACH_05,Evening Shift,20.16,60.3,2.45,112.22,178.29,2.01,18.75,982,7.95,5.2,11.22,9.56,5.32,0.76,19.03,5,0,OK,0.0297
TIRE_0006735,2025-06-11 10:29,BATCH_00144,RCP_013,PRESS_08,MACH_05,Evening Shift,16.45,52.05,22.25,116.06,,0.93,18.24,884,7.91,5.57,11.4,10.29,8.87,1.01,21.76,3,0,OK,0.0926
TIRE_0006736,2025-04-16 4:21,BATCH_00027,RCP_013,PRESS_03,MACH_05,Night Shift,17.75,59.42,21.89,116.89,176.5,2.82,17.41,889,8.42,5.32,11.71,10.94,8.37,0.74,19.07,3,0,OK,0.1404
TIRE_0006762,2025-06-22 5:11,BATCH_00252,RCP_015,PRESS_09,MACH_01,Night Shift,20.38,57.72,26.83,99.61,179.81,2.18,22.72,959,7.37,5.14,10.79,8.74,7.7,0.7,19.62,4,0,OK,0.0727
TIRE_0006765,2025-03-07 23:34,BATCH_00328,RCP_002,PRESS_03,MACH_08,Evening Shift,25.16,40.32,22.01,149.7,171.21,1.23,19.14,887,7.61,5.18,10.92,5.26,5.82,0.72,10.91,5,0,OK,0.0416
TIRE_0006766,2025-05-02 5:50,BATCH_00107,RCP_024,PRESS_04,MACH_04,Evening Shift,18.41,56.33,14.39,109.22,168.97,0.63,20.88,954,8.21,5.3,11.69,12.95,7.25,0.75,11.75,4,0,OK,0.1057
TIRE_0006768,2025-05-10 7:17,BATCH_00291,RCP_025,PRESS_12,MACH_08,Day Shift,15.2,60.75,0,141.58,171.38,1.64,21.02,931,8.53,4.93,12,9.74,7.21,0.5,23.58,4,0,OK,0.0616
TIRE_0006771,2025-06-22 2:35,BATCH_00166,RCP_025,PRESS_06,MACH_05,Day Shift,20.62,51.92,9.34,141.97,176.1,3.13,18.96,1015,7.76,5.15,11.68,11.36,8.74,0.57,2.58,4,0,OK,0.0713
TIRE_0006779,2025-02-06 11:47,BATCH_00087,RCP_003,PRESS_03,MACH_05,Night Shift,29.36,37.58,33.2,134.98,167.45,1.85,17.28,936,8.3,4.85,11.32,8.29,8.74,0.46,8.75,3,0,OK,0.1673
TIRE_0006784,2025-03-10 15:56,BATCH_00257,RCP_021,PRESS_01,MACH_03,Day Shift,21.84,52.13,20.61,116.92,177.24,1.3,15,983,,5.08,11.56,7.37,4.47,0.55,21.16,4,0,OK,0.075
TIRE_0006788,2025-01-30 13:23,BATCH_00358,RCP_027,PRESS_03,MACH_02,Day Shift,27.68,31.51,21.77,138.3,171.99,2.59,19.62,911,7.22,5.4,11.34,13.52,8.11,1.36,10.87,5,0,OK,0.096
TIRE_0006789,2025-06-25 18:15,BATCH_00011,RCP_016,PRESS_06,MACH_07,Evening Shift,22.05,55.39,6.44,118.33,171.36,1.66,18.62,,8.9,5.04,11.72,10.84,9.3,0.92,13.3,4,0,OK,0.0715
TIRE_0006797,2025-05-26 20:19,BATCH_00393,RCP_012,PRESS_07,MACH_08,Day Shift,16.18,49.22,11.65,110.42,175.58,1.7,18.33,960,8.74,5.46,12.62,9.95,8.85,0.65,18.19,4,0,OK,0.0602
TIRE_0006798,2025-06-15 14:35,BATCH_00065,RCP_013,PRESS_08,MACH_05,Night Shift,21.04,57.54,15.78,115.71,170.44,1.26,17.32,913,8.81,5.06,11.11,8.64,7.62,0.79,22.31,4,0,OK,0.0817
TIRE_0006828,2025-01-14 0:20,BATCH_00217,RCP_003,PRESS_11,MACH_02,Night Shift,24.17,44.37,6.43,120.8,174.78,0.5,17.98,1011,7.53,5.6,11.2,12.6,6,1.06,20.32,4,0,OK,0.0381
TIRE_0006832,2025-04-22 2:00,BATCH_00156,RCP_020,PRESS_10,MACH_04,Evening Shift,17.45,45.15,16.08,153.7,172.67,1.3,17.27,901,7.41,5.52,11.65,6.73,5.59,0.96,22.04,5,0,OK,0.0469
TIRE_0006841,2025-02-21 9:55,BATCH_00238,RCP_013,PRESS_03,MACH_02,Evening Shift,26.6,67.74,3.35,108.92,179.47,2.7,21.04,930,8.01,5.49,11.81,7.87,7.71,1.02,14.21,3,0,OK,0.0634
TIRE_0006846,2025-03-07 10:09,BATCH_00144,RCP_013,PRESS_10,MACH_02,Evening Shift,30.28,37.14,16.2,82.59,174.7,2.36,16.02,946,9.36,4.56,12.25,11.91,7.53,0.73,28.47,5,0,OK,0.0664
TIRE_0006852,2025-05-26 23:34,BATCH_00167,RCP_010,PRESS_06,MACH_07,Day Shift,17.6,37.91,19.1,94.03,173.54,1.55,17.62,926,8.11,5.55,11.27,11.32,7,1.2,9.81,3,0,OK,0.1061
TIRE_0006880,2025-06-20 4:31,BATCH_00328,RCP_002,PRESS_03,MACH_04,Evening Shift,19.34,63.09,20,105.09,168.87,1.82,18.96,1042,7.54,5.15,11.92,7.03,9.84,0.94,29.76,4,0,OK,0.0907
TIRE_0006883,2025-02-24 22:11,BATCH_00001,RCP_003,PRESS_09,MACH_05,Night Shift,28.66,58.35,15.23,100.5,180.09,1.75,20.33,990,8.54,5.79,12.44,12.14,9.64,0.68,17.44,4,0,OK,0.0708
TIRE_0006885,2025-04-09 18:25,BATCH_00387,RCP_003,PRESS_04,MACH_05,Evening Shift,20,52.82,0.32,125.01,172.82,1.67,19.25,1054,7.95,5.2,10.9,7.11,6.05,1.05,17.85,5,0,OK,0.0295
TIRE_0006887,2025-01-23 22:47,BATCH_00353,RCP_009,PRESS_02,MACH_08,Night Shift,27.06,45.2,13.59,125.38,176.05,2.26,17.65,842,8.2,4.91,11.37,8.14,7.75,1.07,11.44,4,0,OK,0.0801
TIRE_0006898,2025-04-06 3:39,BATCH_00358,RCP_027,PRESS_07,MACH_04,Evening Shift,20.48,65.36,23.81,138.93,176.49,2.27,18.99,952,8.07,5.11,10.76,8.35,8.26,1.05,4.17,4,0,OK,0.1326
TIRE_0006902,2025-01-08 17:03,BATCH_00055,RCP_015,PRESS_07,MACH_06,Evening Shift,19.15,42.68,15.57,139.94,173.09,2.3,16.98,989,8.13,5.15,11.36,7.67,5.98,1.11,9.88,5,0,OK,0.0435
TIRE_0006906,2025-06-26 6:09,BATCH_00184,RCP_021,PRESS_10,MACH_03,Day Shift,18.13,59.63,20.4,108.33,181.75,2.52,17.11,923,8.58,5.34,11.71,12.71,7.18,1.21,20.92,3,1,Bubble,0.0979
TIRE_0006910,2025-01-27 23:01,BATCH_00166,RCP_025,PRESS_08,MACH_05,Evening Shift,26.74,58.7,8.48,129.2,182.52,2.65,19.06,903,7.46,5.17,11.01,12.35,7.99,0.58,9.9,3,0,OK,0.0952
TIRE_0006920,2025-06-12 22:07,BATCH_00365,RCP_004,PRESS_09,MACH_04,Night Shift,19.66,51.12,13.07,116.93,173.78,1.26,16.18,1003,7.9,5.33,11.21,11.75,6.49,0.38,12.98,5,0,OK,0.0429
TIRE_0006925,2025-03-11 14:31,BATCH_00245,RCP_019,PRESS_09,MACH_02,Day Shift,23.77,45.9,11,113.3,179.33,3.07,20.4,778,7.44,4.93,11.45,9.96,7.99,0.61,19.61,4,0,OK,0.0722
TIRE_0006936,2025-03-20 12:02,BATCH_00254,RCP_010,PRESS_02,MACH_01,Night Shift,24.74,53.2,0,137.65,181.72,1.98,15.24,882,8.22,5.24,11.53,9.99,8.16,0.85,22.06,4,0,OK,0.0544
TIRE_0006945,2025-01-01 5:57,BATCH_00142,RCP_007,PRESS_05,MACH_04,Day Shift,19.61,57.39,15.88,117.77,174.72,2.11,17.78,906,7.37,5.24,11.28,9.57,5.71,1.21,7.91,4,0,OK,0.0744
TIRE_0006948,2025-06-20 19:54,BATCH_00113,RCP_017,PRESS_04,MACH_05,Day Shift,15.76,45.52,13.1,135.68,174.65,1.78,17.32,1022,7.68,5.19,10.84,9.8,9.89,0.69,21.51,4,0,OK,0.0643
TIRE_0006959,2025-04-30 12:56,BATCH_00343,RCP_019,PRESS_10,MACH_05,Night Shift,16.82,50.24,12.99,84.36,176.03,1.77,,989,8.05,5.13,10.76,7.53,8.74,0.69,36.61,4,1,UniformityFail,0.0349
TIRE_0006963,2025-04-26 8:20,BATCH_00217,RCP_003,PRESS_06,MACH_07,Evening Shift,19.88,59.27,1.13,134.2,176.87,2.62,19.56,958,9.64,5.12,12.42,6.66,8.79,0.67,27.42,4,0,OK,0.0496
TIRE_0006999,2025-03-31 16:08,BATCH_00220,RCP_028,PRESS_03,MACH_04,Night Shift,22.17,70.34,27.21,146.91,183.96,1.81,17.71,893,8.16,5.38,11.08,11.74,8.82,0.9,40.8,5,0,OK,0.0631
TIRE_0007012,2025-02-15 22:26,BATCH_00237,RCP_020,PRESS_06,MACH_01,Evening Shift,27.5,45.67,,129.85,178.34,1.84,19.16,875,7.74,5.12,10.8,10.28,8.45,1.34,23.8,5,0,OK,0.0466
TIRE_0007016,2025-04-21 3:32,BATCH_00219,RCP_014,PRESS_03,MACH_07,Night Shift,20.87,61.13,15.06,111.93,175.72,2.23,19.36,978,7.7,4.83,11.3,11.18,8.99,0.72,27.27,4,0,OK,0.0843
TIRE_0007020,2025-01-06 18:03,BATCH_00184,RCP_021,PRESS_03,MACH_05,Day Shift,20.62,56.02,16.82,106.31,176.53,1.57,18.43,964,7.5,5.25,10.62,8.66,5.26,1.11,12.96,4,0,OK,0.0514
TIRE_0007028,2025-01-21 23:55,BATCH_00115,RCP_016,PRESS_05,MACH_08,Night Shift,24.37,47.53,29.7,96.9,179.97,2.14,18.25,897,7.83,4.62,10.47,14.53,11.32,1.15,13.51,4,0,OK,0.1332
TIRE_0007029,2025-02-18 3:20,BATCH_00219,RCP_014,PRESS_10,MACH_05,Evening Shift,28.14,62.53,16.96,117.53,169.09,2.11,19.8,757,6.61,5.47,11.31,8.25,8.6,0.67,0,4,0,OK,0.1211
TIRE_0007030,2025-02-11 6:32,BATCH_00363,RCP_007,PRESS_07,MACH_05,Evening Shift,30.09,56.06,22.27,89.67,168.14,1.94,16.88,896,7.93,4.91,11.19,10.3,9.22,0.72,9.4,4,0,OK,0.1115
TIRE_0007051,2025-03-22 23:57,BATCH_00218,RCP_003,PRESS_06,MACH_02,Evening Shift,21.5,49.82,18.28,111.67,172.6,1.83,19.07,967,7.32,4.43,10.87,9.9,2.41,0.86,17.38,4,0,OK,0.0836
TIRE_0007054,2025-01-04 19:39,BATCH_00387,RCP_003,PRESS_01,MACH_02,Evening Shift,21.57,52.87,22.02,137.63,174.71,1.91,21.11,1105,8.35,5.31,11.13,12.07,9.65,0.28,22.53,4,0,OK,0.0758
TIRE_0007055,2025-02-27 16:35,BATCH_00393,RCP_012,PRESS_10,MACH_06,Evening Shift,28.94,46.66,10.37,127.44,182.22,1.97,20.66,1110,8.79,5.68,12.02,8.02,6.44,0.66,21.53,4,0,OK,0.0333
TIRE_0007061,2025-04-30 15:12,BATCH_00022,RCP_012,PRESS_09,MACH_04,Night Shift,16.39,63.76,20.68,170.21,175.23,1.66,16.26,1009,6.56,4.93,11.1,7.75,7.14,1.08,30.08,4,1,UnderCure,0.0971
TIRE_0007062,2025-06-01 7:49,BATCH_00344,RCP_016,PRESS_07,MACH_05,Day Shift,17.44,70.19,2.97,103.88,173.94,2.43,17.27,880,7.86,4.76,11.58,11.26,6.42,0.95,24.18,4,0,OK,0.0849
TIRE_0007074,2025-02-05 1:37,BATCH_00107,RCP_024,PRESS_03,MACH_03,Day Shift,29.53,35.75,25.62,156.18,175.12,1.29,18.81,1020,7.84,5.09,11.66,12.41,10.42,1.04,28.15,5,0,OK,0.0587
TIRE_0007081,2025-06-14 13:19,BATCH_00353,RCP_009,PRESS_04,MACH_02,Evening Shift,21.9,66.33,1.75,125.88,174.49,2.47,19.38,1016,7.8,,11.33,8.09,7.93,0.97,13.18,5,0,OK,0.0554
TIRE_0007082,2025-04-15 6:38,BATCH_00350,RCP_005,PRESS_03,MACH_03,Evening Shift,20.23,55.43,12.17,153.91,175.74,1.24,21.09,891,7.87,5.22,10.82,9.93,6.94,0.57,16.68,4,0,OK,0.0675
TIRE_0007085,2025-03-13 23:01,BATCH_00184,RCP_021,PRESS_01,MACH_03,Evening Shift,27.76,37.22,4.7,95.13,175.25,2.64,16.14,764,7.5,4.8,12.33,9.19,9.87,0.81,21.13,5,0,OK,0.0535
TIRE_0007089,2025-06-19 15:01,BATCH_00221,RCP_004,PRESS_02,MACH_02,Day Shift,21.39,54.47,16.76,152.89,179.78,2.08,17.31,1131,7.82,4.64,11.09,11.63,9.65,0.36,14.51,5,0,OK,0.0525
TIRE_0007092,2025-04-07 11:40,BATCH_00387,RCP_003,PRESS_10,MACH_03,Day Shift,20.1,59.38,36.63,88.6,174.58,2.33,,875,7.75,5.08,11.15,12.47,10.72,1.08,33.47,4,0,OK,0.1423
TIRE_0007100,2025-05-30 3:29,BATCH_00055,RCP_015,PRESS_03,MACH_07,Night Shift,15.02,71.7,20.72,124.7,172.67,1.68,18.22,937,8.83,5.09,11.37,8.23,8.85,0.66,16.18,3,0,OK,0.1296
TIRE_0007106,2025-06-07 9:14,BATCH_00288,RCP_018,PRESS_06,MACH_03,Night Shift,21.36,66.36,37.21,106.29,172.89,0.5,20.35,897,7.3,5.25,11.97,10.97,10.35,0.65,17.83,4,0,OK,0.1472
TIRE_0007110,2025-01-22 9:19,BATCH_00242,RCP_018,PRESS_08,MACH_02,Day Shift,26.67,46.65,15.02,136.93,173.03,1.98,17.28,939,8.08,5.24,10.9,7.55,7.08,0.81,16.52,5,0,OK,0.0359
